task_id,start_point,end_point,priority,remaining_time
Tiger-1,Tiger,Xiamen,Normal,None
Tiger-2,Tiger,Changsha,Normal,None
Tiger-3,Tiger,Guangzhou,Normal,None
Tiger-4,Tiger,Kunming,Normal,None
Tiger-5,Tiger,Wuhan,Normal,None
Dragon-1,Dragon,Hangzhou,Normal,None
Dragon-2,Dragon,Beijing,Normal,None
Dragon-3,Dragon,Hangzhou,Normal,None
Dragon-4,Dragon,Chengdu,Normal,None
Dragon-5,Dragon,Dalian,Normal,None
Horse-1,Horse,Chengdu,Normal,None
Horse-2,Horse,Shenzhen,Normal,None
Horse-3,Horse,Tianjin,Normal,None
Horse-4,Horse,Changsha,Normal,None
Horse-5,Horse,Hangzhou,Normal,None
Rabbit-1,Rabbit,Kunming,Normal,None
Rabbit-2,Rabbit,Hangzhou,Normal,None
Rabbit-3,Rabbit,Beijing,Normal,None
Rabbit-4,Rabbit,Chengdu,Normal,None
Rabbit-5,Rabbit,Dalian,Normal,None
Ox-1,Ox,Suzhou,Normal,None
Ox-2,Ox,Wuhan,Normal,None
Ox-3,Ox,Beijing,Normal,None
Ox-4,Ox,Shanghai,Normal,None
Ox-5,Ox,Shanghai,Normal,None
Monkey-1,Monkey,Shanghai,Normal,None
Monkey-2,Monkey,Chengdu,Normal,None
Monkey-3,Monkey,Beijing,Urgent,45
Monkey-4,Monkey,Nanjing,Normal,None
Monkey-5,Monkey,Wuhan,Normal,None
